Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-C7284D85,Intra-Asia,"Tokyo, JP",0,0.30607,0,0.10633545,0.74470633,0.14895824
ORD-C42660D4,Pacific,"Shanghai, CN",1,0.30328614,0,0.11291248,0.77592367,0.11116379
ORD-D90CA84A,Pacific,"Shanghai, CN",0,0.29736337,0,0.121224344,0.7651587,0.11361694
ORD-76C2A636,Intra-Asia,"Tokyo, JP",0,0.29915798,0,0.11065367,0.7366605,0.15268575
ORD-62B3EC18,Pacific,"Shanghai, CN",0,0.3003267,0,0.085606076,0.7973286,0.117065385
ORD-8BDBE47F,Pacific,"Shanghai, CN",0,0.29979607,0,0.109738454,0.7761434,0.11411824
ORD-1C370107,Commodity,"Santos, BR",0,0.29945084,0,0.083430246,0.7681908,0.14837897
ORD-CD7FE713,Suez,"Mumbai, IN",1,0.30606246,0,0.085097484,0.8237829,0.09111965
ORD-1C19F3F8,Commodity,"Santos, BR",0,0.30432862,0,0.077520914,0.7768292,0.14564995
ORD-6BC5EEDB,Pacific,"Shanghai, CN",0,0.30365065,0,0.110411756,0.77748305,0.11210529
ORD-A60CDF20,Pacific,"Shanghai, CN",0,0.30385074,0,0.08826821,0.7960031,0.115728654
ORD-42A0F71A,Pacific,"Shanghai, CN",0,0.3028426,0,0.09560305,0.7892557,0.11514123
ORD-5DAD8AB7,Atlantic,"Hamburg, DE",0,0.29627645,0,0.08604542,0.77154636,0.14240812
ORD-E6F061C8,Suez,"Mumbai, IN",0,0.30461586,0,0.11430943,0.7966051,0.08908546
ORD-88F12DED,Commodity,"Santos, BR",0,0.30883658,0,0.10890692,0.74987537,0.14121771
ORD-B9DC1437,Intra-Asia,"Tokyo, JP",0,0.31315872,0,0.076521814,0.7699206,0.15355761
ORD-918C866F,Pacific,"Shanghai, CN",0,0.30965436,0,0.08774899,0.79830295,0.113948025
ORD-3AB81719,Pacific,"Shanghai, CN",0,0.30840263,0,0.082947254,0.802973,0.11407974
ORD-53BAE902,Intra-Asia,"Tokyo, JP",0,0.3165577,0,0.10132657,0.75512105,0.14355232
ORD-DD1CC50C,Pacific,"Shanghai, CN",0,0.31269956,0,0.08652928,0.80354714,0.10992356
ORD-360E2EB9,Suez,"Mumbai, IN",0,0.3102872,0,0.1121814,0.80178183,0.08603678
ORD-03034580,Suez,"Mumbai, IN",0,0.31208345,0,0.10676494,0.8073007,0.08593429
ORD-1713126C,Commodity,"Santos, BR",0,0.3114987,0,0.07446896,0.7834534,0.14207761
ORD-BD9EA8AB,Atlantic,"Hamburg, DE",0,0.30710045,0,0.09643927,0.77023613,0.13332453
ORD-D6D9243A,Suez,"Shenzhen, CN",0,0.32079008,0,0.10733192,0.8100038,0.082664244
ORD-B6FC7759,Atlantic,"Hamburg, DE",0,0.30236578,0,0.09402734,0.7702477,0.13572498
ORD-987826E7,Atlantic,"Hamburg, DE",0,0.30303717,0,0.12741211,0.7405968,0.13199113
ORD-C29B1490,Pacific,"Shanghai, CN",0,0.3196785,0,0.087587416,0.80262864,0.109783955
ORD-D4A0A125,Suez,"Mumbai, IN",0,0.30788323,0,0.11030132,0.79949665,0.09020208
ORD-2D690720,Intra-Asia,"Tokyo, JP",0,0.3112033,0,0.106749564,0.7420219,0.15122858
ORD-04F911DD,Suez,"Shenzhen, CN",0,0.30777943,0,0.11815749,0.79207844,0.08976409
ORD-EE55048D,Suez,"Shenzhen, CN",0,0.3136223,0,0.1041832,0.8072486,0.088568255
ORD-BEDD95EA,Pacific,"Shanghai, CN",0,0.30549118,0,0.08787763,0.79734737,0.11477501
ORD-C2C9B403,Suez,"Shenzhen, CN",0,0.31700033,0,0.08035638,0.83126044,0.088383175
ORD-21A9C2F1,Pacific,"Shanghai, CN",0,0.31710267,0,0.08917856,0.8013115,0.10951002
ORD-064FC154,Commodity,"Santos, BR",0,0.31905463,0,0.110669635,0.7554744,0.13385601
ORD-6C8AFA75,Pacific,"Shanghai, CN",0,0.31685364,0,0.08031905,0.81127024,0.10841074
ORD-EBB3C2E0,Suez,"Mumbai, IN",0,0.31856573,0,0.08987004,0.8251407,0.084989235
ORD-9829B4A2,Pacific,"Shanghai, CN",0,0.3169706,0,0.08231487,0.80930054,0.108384565
ORD-7BE59732,Pacific,"Shanghai, CN",0,0.31284067,0,0.107131645,0.7854689,0.10739943
ORD-626AC791,Atlantic,"Hamburg, DE",0,0.2981838,0,0.087639615,0.77347744,0.138883
ORD-82DAF2B2,Suez,"Mumbai, IN",0,0.31168455,0,0.1064847,0.80763215,0.08588316
ORD-345F73A5,Commodity,"Santos, BR",0,0.30815428,0,0.11120403,0.7503422,0.13845377
ORD-B0A7CB43,Suez,"Shenzhen, CN",0,0.31058538,0,0.102273546,0.8106514,0.08707502
ORD-D5A56C95,Pacific,"Shanghai, CN",0,0.31144175,0,0.103833824,0.7880518,0.10811438
ORD-DF7D1698,Commodity,"Santos, BR",0,0.30796126,0,0.1018615,0.7601201,0.13801835
ORD-2AA109ED,Suez,"Mumbai, IN",0,0.3071348,0,0.11418424,0.79991686,0.085898876
ORD-37BA71D2,Intra-Asia,"Tokyo, JP",0,0.30891886,0,0.074808456,0.77182096,0.15337054
ORD-49BC22A9,Atlantic,"Hamburg, DE",0,0.28900456,0,0.1039508,0.7550388,0.14101036
ORD-03AD3779,Intra-Asia,"Tokyo, JP",0,0.30700353,0,0.087617844,0.7589425,0.15343964
ORD-FD677678,Suez,"Shenzhen, CN",0,0.30893683,0,0.08417678,0.82466155,0.091161676
ORD-115BF063,Suez,"Mumbai, IN",0,0.31733736,0,0.08534918,0.8270008,0.08765005
ORD-1A60391A,Atlantic,"Hamburg, DE",1,0.30811659,0,0.10477981,0.76256,0.13266017
ORD-5627D76F,Atlantic,"Hamburg, DE",0,0.30791616,0,0.10073591,0.76620567,0.13305837
ORD-9D068106,Pacific,"Shanghai, CN",0,0.31494915,0,0.10698844,0.78703445,0.10597719
ORD-EF75B4F5,Atlantic,"Hamburg, DE",1,0.30597144,0,0.077251226,0.7861738,0.13657497
ORD-9DEAB814,Suez,"Mumbai, IN",0,0.3182516,0,0.08298378,0.83042264,0.08659358
ORD-721DA124,Pacific,"Shanghai, CN",0,0.30520383,0,0.10717292,0.78217876,0.110648334
ORD-4D7E4EBA,Suez,"Shenzhen, CN",0,0.30697063,0,0.12393141,0.7892752,0.08679337
ORD-9D30590E,Suez,"Mumbai, IN",0,0.3034023,0,0.11052212,0.7989017,0.09057616
ORD-8227BE02,Pacific,"Shanghai, CN",0,0.30222484,0,0.08991589,0.79405206,0.11603202
ORD-1B1F0235,Pacific,"Shanghai, CN",0,0.30382657,0,0.10735781,0.78149986,0.111142285
ORD-CC189CC9,Intra-Asia,"Tokyo, JP",0,0.30757824,0,0.09929187,0.7520226,0.1486855
ORD-CDE5660E,Commodity,"Santos, BR",0,0.30331156,0,0.100578226,0.7569442,0.14247766
ORD-C4272E56,Intra-Asia,"Tokyo, JP",0,0.3058392,0,0.08261863,0.7623567,0.15502468
ORD-C88096C4,Pacific,"Shanghai, CN",0,0.30031067,0,0.1135012,0.7730428,0.113455966
ORD-80FCB67C,Commodity,"Santos, BR",0,0.3027653,0,0.08975108,0.76545715,0.14479174
ORD-21E1FF69,Commodity,"Santos, BR",0,0.30738643,0,0.11348454,0.7474805,0.1390349
ORD-991FD95F,Suez,"Mumbai, IN",0,0.30534595,0,0.12562945,0.7886704,0.08570012
ORD-8DE6057E,Commodity,"Santos, BR",0,0.3071697,0,0.078946784,0.7765696,0.14448357
ORD-A484D8F2,Suez,"Shenzhen, CN",0,0.3040291,0,0.11509308,0.7963046,0.08860228
ORD-1B868A53,Pacific,"Shanghai, CN",0,0.30229837,0,0.081611775,0.8026607,0.11572748
ORD-363A1945,Commodity,"Santos, BR",0,0.29892752,0,0.12520684,0.7331487,0.1416445
ORD-75F5F4AC,Suez,"Mumbai, IN",1,0.3038981,0,0.10946168,0.8010858,0.08945247
ORD-56BFAC76,Intra-Asia,"Tokyo, JP",0,0.30657908,0,0.07839611,0.76629895,0.15530494
ORD-5841DD93,Intra-Asia,"Tokyo, JP",0,0.308519,0,0.08721269,0.7601598,0.15262751
ORD-970E453F,Commodity,"Santos, BR",0,0.3078609,0,0.08702906,0.76939934,0.14357157
ORD-11366BC3,Suez,"Shenzhen, CN",0,0.3091987,0,0.08489017,0.8250479,0.09006193
ORD-AA9FA4E0,Pacific,"Shanghai, CN",0,0.30684644,0,0.10759417,0.78246766,0.10993817
ORD-25C7988F,Atlantic,"Hamburg, DE",0,0.29840598,0,0.08778222,0.7737064,0.1385114
ORD-2DCE5C7D,Pacific,"Shanghai, CN",0,0.30524105,0,0.084950894,0.8013904,0.11365873
ORD-D253EAB8,Commodity,"Santos, BR",0,0.29970345,0,0.10551304,0.7512449,0.14324206
ORD-6A464845,Suez,"Mumbai, IN",0,0.30473033,0,0.08867146,0.82048255,0.09084601
ORD-6D3CB12A,Suez,"Shenzhen, CN",0,0.3064919,0,0.112587266,0.79979175,0.087621026
ORD-EDCFC39E,Intra-Asia,"Tokyo, JP",0,0.30971456,0,0.098850474,0.75330675,0.14784282
ORD-B2F82757,Intra-Asia,"Tokyo, JP",0,0.31326345,0,0.10128323,0.75402015,0.14469653
ORD-EC54E925,Suez,"Mumbai, IN",0,0.31276223,0,0.120381296,0.7961246,0.08349407
ORD-1BFBEC98,Pacific,"Shanghai, CN",0,0.31117028,0,0.103208706,0.7883336,0.10845772
ORD-91468EF5,Intra-Asia,"Tokyo, JP",0,0.31316155,0,0.09641581,0.7568118,0.14677244
ORD-7393BA60,Pacific,"Shanghai, CN",0,0.3123588,0,0.10734129,0.782015,0.11064371
ORD-643C639B,Suez,"Mumbai, IN",0,0.30606952,0,0.08922442,0.8177067,0.09306879
ORD-081DBDB5,Suez,"Shenzhen, CN",0,0.3050732,0,0.09896025,0.8086433,0.09239656
ORD-DA01EB04,Suez,"Shenzhen, CN",0,0.2995489,0,0.10464381,0.8015692,0.09378692
ORD-FDFA6822,Intra-Asia,"Tokyo, JP",0,0.30230302,0,0.10735378,0.7387415,0.15390466
ORD-339CCF4D,Suez,"Mumbai, IN",0,0.305318,0,0.089424126,0.8183719,0.09220395
ORD-D11884FC,Pacific,"Shanghai, CN",0,0.30163655,0,0.11952398,0.76871693,0.11175906
ORD-DAD9F6FF,Suez,"Shenzhen, CN",0,0.30665812,0,0.11869575,0.7934926,0.08781167
ORD-9EDDAD88,Pacific,"Shanghai, CN",0,0.30915925,0,0.093395926,0.7946939,0.11191025
ORD-95364A77,Intra-Asia,"Tokyo, JP",0,0.31206676,0,0.07746071,0.77130395,0.15123537
ORD-CF899492,Suez,"Shenzhen, CN",0,0.3076968,0,0.09775697,0.8128205,0.089422576
ORD-CA9B641E,Intra-Asia,"Tokyo, JP",0,0.30932277,0,0.075163454,0.7714538,0.15338278
ORD-1D142FC9,Pacific,"Shanghai, CN",0,0.3031984,0,0.11273104,0.77578133,0.11148764
ORD-F1F385CE,Suez,"Shenzhen, CN",0,0.30290842,0,0.10947095,0.8001267,0.09040244
ORD-9C9E2F4E,Intra-Asia,"Tokyo, JP",1,0.3036081,0,0.100321084,0.7465563,0.1531227
ORD-65FEAAB1,Pacific,"Shanghai, CN",1,0.30029467,0,0.11509181,0.7714234,0.11348471
ORD-47ED4979,Pacific,"Shanghai, CN",0,0.29976732,0,0.11132491,0.7728368,0.115838245
ORD-6041C622,Intra-Asia,"Tokyo, JP",0,0.29743454,0,0.08180296,0.75489694,0.16330016
ORD-3FD40AB5,Commodity,"Santos, BR",0,0.29750526,0,0.110632256,0.74124086,0.14812684
ORD-FD2127A8,Intra-Asia,"Tokyo, JP",0,0.30279824,0,0.108505905,0.73747015,0.15402389
ORD-7DC83539,Suez,"Shenzhen, CN",0,0.30399683,0,0.08893787,0.81553644,0.09552571
ORD-D8025CEA,Suez,"Mumbai, IN",0,0.30023667,0,0.12844233,0.7788393,0.09271836
ORD-F7A0794B,Suez,"Mumbai, IN",1,0.29453477,0,0.13346465,0.7718757,0.094659686
ORD-39990E94,Suez,"Shenzhen, CN",0,0.29639426,0,0.09979592,0.7983284,0.10187569
ORD-06AE44B8,Suez,"Shenzhen, CN",0,0.2928619,0,0.12893648,0.77209276,0.09897071
ORD-4EDA1ECF,Commodity,"Santos, BR",0,0.2937889,0,0.11587314,0.7320622,0.15206462
ORD-9A02DEF5,Suez,"Mumbai, IN",0,0.30557936,0,0.1109754,0.798893,0.09013163
ORD-A1481514,Commodity,"Santos, BR",0,0.30829903,0,0.08800346,0.7665385,0.14545804
ORD-6FD5A254,Suez,"Mumbai, IN",0,0.3147775,0,0.10925455,0.80322385,0.087521605
ORD-D722FDEE,Pacific,"Shanghai, CN",0,0.31215167,0,0.1220389,0.77116966,0.1067914
ORD-417B37D3,Pacific,"Shanghai, CN",0,0.3238976,0,0.10405266,0.7916884,0.104258925
ORD-30119CDF,Suez,"Shenzhen, CN",0,0.32568172,0,0.100734234,0.8148506,0.08441513
ORD-72A9C465,Commodity,"Santos, BR",0,0.32156518,0,0.10046589,0.76400465,0.1355295
ORD-59019DDA,Commodity,"Santos, BR",1,0.32109538,0,0.108541936,0.75763965,0.13381834
ORD-319B05F5,Atlantic,"Hamburg, DE",0,0.31124303,0,0.09746112,0.76847833,0.13406055
ORD-0B15914E,Atlantic,"Hamburg, DE",0,0.30770907,0,0.08253179,0.77874726,0.13872093
ORD-670D2B2F,Suez,"Shenzhen, CN",1,0.31497896,0,0.082013555,0.82854795,0.08943851
ORD-0C2A73EB,Suez,"Shenzhen, CN",0,0.31368458,0,0.106925264,0.8051224,0.08795239
ORD-D381148C,Atlantic,"Hamburg, DE",0,0.30241302,0,0.106633306,0.7569801,0.13638654
ORD-6A517668,Suez,"Shenzhen, CN",0,0.3158328,0,0.11024871,0.8034141,0.086337164
ORD-277B0FF5,Commodity,"Santos, BR",0,0.31796077,0,0.07651944,0.78274655,0.14073406
ORD-FEA45D53,Intra-Asia,"Tokyo, JP",0,0.30467448,0,0.10664645,0.7419787,0.1513748
ORD-A93F68A9,Pacific,"Shanghai, CN",1,0.3016871,0,0.09033365,0.792219,0.11744736
ORD-B8748CDE,Intra-Asia,"Tokyo, JP",0,0.30118677,0,0.10782753,0.73604554,0.15612696
ORD-2360B95A,Suez,"Mumbai, IN",0,0.3034503,0,0.11178251,0.7989617,0.08925578
ORD-8B1274D1,Suez,"Shenzhen, CN",0,0.3169987,0,0.09431166,0.8160881,0.08960026
ORD-4B09B96C,Intra-Asia,"Tokyo, JP",1,0.32157877,0,0.08516913,0.7637142,0.15111664
ORD-9188B959,Pacific,"Shanghai, CN",0,0.31034532,0,0.09568298,0.7911637,0.11315341
ORD-23746F55,Suez,"Shenzhen, CN",0,0.31339037,0,0.11228829,0.8007505,0.08696127
ORD-CD82DF52,Intra-Asia,"Tokyo, JP",0,0.3080447,0,0.108537905,0.7430789,0.14838323
ORD-34D35F15,Intra-Asia,"Tokyo, JP",0,0.3079766,0,0.103974976,0.7482351,0.14778987
ORD-A5F448CC,Pacific,"Shanghai, CN",0,0.3053353,0,0.11043574,0.77840936,0.111154936
ORD-EA26B32D,Atlantic,"Hamburg, DE",0,0.2948956,0,0.0816316,0.77284,0.14552838
ORD-021EBD3B,Suez,"Shenzhen, CN",0,0.30771875,0,0.11727228,0.7935782,0.08914954
ORD-5A8FAE5A,Suez,"Shenzhen, CN",0,0.3063613,0,0.09819503,0.81088746,0.09091747
ORD-C57FE8B7,Pacific,"Shanghai, CN",0,0.30474278,0,0.11337604,0.77545625,0.11116776
ORD-D416E1C3,Suez,"Shenzhen, CN",0,0.30453524,0,0.117386445,0.794575,0.08803852
ORD-DFBE3C85,Suez,"Mumbai, IN",0,0.30704728,0,0.11517119,0.79741323,0.087415576
ORD-7CBFDC58,Intra-Asia,"Tokyo, JP",0,0.3076482,0,0.10279967,0.748935,0.1482653
ORD-17A8717C,Suez,"Shenzhen, CN",0,0.3095409,0,0.09259878,0.81806797,0.08933321
ORD-2FC80D25,Commodity,"Santos, BR",0,0.30692255,0,0.07721047,0.7784161,0.14437345
ORD-C1658FE8,Suez,"Mumbai, IN",1,0.30787554,0,0.10780559,0.80471814,0.08747627
ORD-67430007,Suez,"Shenzhen, CN",0,0.30983922,0,0.10568689,0.80711836,0.087194726
ORD-59FB5703,Suez,"Shenzhen, CN",0,0.30877545,0,0.11016973,0.80301577,0.08681451
ORD-4BC091B5,Pacific,"Shanghai, CN",0,0.3059389,0,0.120667115,0.7698119,0.10952106
ORD-61496195,Atlantic,"Hamburg, DE",0,0.29564738,0,0.109945476,0.7523453,0.13770919
ORD-02FD80C0,Intra-Asia,"Tokyo, JP",0,0.30712292,0,0.09871611,0.75156415,0.14971977
ORD-CC44E1D7,Suez,"Shenzhen, CN",0,0.3063746,0,0.10773162,0.803636,0.0886324
ORD-7184D3FF,Suez,"Mumbai, IN",0,0.30634475,0,0.109072626,0.802492,0.08843534
ORD-561EECFD,Suez,"Shenzhen, CN",0,0.3111518,0,0.09289771,0.8172548,0.08984748
ORD-2B271959,Pacific,"Shanghai, CN",0,0.30664328,0,0.09344585,0.7926405,0.11391374
ORD-7B198B5C,Suez,"Shenzhen, CN",0,0.30449897,0,0.11687445,0.7942488,0.08887675
ORD-9F32FC5E,Commodity,"Santos, BR",0,0.305953,0,0.07542936,0.77819794,0.14637275
ORD-D46851ED,Commodity,"Santos, BR",0,0.30784458,0,0.10003663,0.76094455,0.13901882
ORD-CE60B07F,Suez,"Shenzhen, CN",0,0.31895378,0,0.10741618,0.80855775,0.084026046
ORD-9B274A39,Intra-Asia,"Tokyo, JP",0,0.31421953,0,0.09908805,0.75495315,0.14595884
ORD-F0191659,Commodity,"Santos, BR",0,0.30576193,0,0.09732558,0.7603279,0.14234649
ORD-4291F748,Intra-Asia,"Tokyo, JP",0,0.31238684,0,0.10253712,0.7498556,0.14760736
ORD-08A6B90E,Commodity,"Santos, BR",0,0.31461072,0,0.08702857,0.77236766,0.14060372
ORD-EC9B1517,Pacific,"Shanghai, CN",0,0.32898086,0,0.10246911,0.7949963,0.10253457
ORD-A9624B7A,Atlantic,"Hamburg, DE",0,0.30599037,0,0.085234635,0.7760526,0.13871278
ORD-A871C915,Intra-Asia,"Tokyo, JP",0,0.3256984,0,0.07447075,0.7800733,0.14545594
ORD-A955F816,Commodity,"Santos, BR",0,0.32041675,0,0.07751203,0.7841407,0.13834727
ORD-FA3586AA,Suez,"Shenzhen, CN",1,0.31565797,0,0.10762264,0.8076726,0.08470469
ORD-28196752,Atlantic,"Hamburg, DE",0,0.32173145,0,0.092766434,0.78008556,0.127148
ORD-BD07B0A0,Suez,"Shenzhen, CN",1,0.39033252,0,0.10296722,0.8206966,0.076336145
ORD-A3C7724F,Intra-Asia,"Tokyo, JP",0,0.3754944,0,0.09193024,0.7750002,0.1330695
ORD-EDF32AA2,Suez,"Shenzhen, CN",0,0.35613477,0,0.07716884,0.84207743,0.08075363
ORD-C25DFBF1,Pacific,"Shanghai, CN",0,0.33880335,0,0.08280014,0.81051606,0.10668379
ORD-44A6C7E1,Commodity,"Santos, BR",0,0.34933856,0,0.11207935,0.75610334,0.13181731
ORD-F8BB7D73,Atlantic,"Hamburg, DE",0,0.33828056,0,0.0939085,0.773428,0.13266346
ORD-3C1B1FEF,Suez,"Mumbai, IN",0,0.33815232,0,0.107823126,0.80665517,0.08552166
ORD-83560149,Atlantic,"Hamburg, DE",1,0.30497536,0,0.11471087,0.7407864,0.14450273
ORD-C2D76446,Suez,"Mumbai, IN",0,0.32504207,0,0.1088578,0.7992662,0.091875955
ORD-0DAACB84,Suez,"Shenzhen, CN",0,0.32106468,0,0.085235484,0.82558644,0.08917805
ORD-C2EE1DAB,Commodity,"Santos, BR",0,0.31121665,0,0.10271936,0.7604503,0.13683037
ORD-08A82F54,Atlantic,"Hamburg, DE",0,0.3074328,0,0.07862536,0.78477204,0.13660266
ORD-CCBF95FF,Suez,"Mumbai, IN",0,0.31154382,0,0.109811306,0.80474645,0.085442156
ORD-B01C5072,Pacific,"Shanghai, CN",0,0.3095115,0,0.0989463,0.7908145,0.11023915
ORD-234368FA,Suez,"Shenzhen, CN",1,0.3121695,0,0.08570598,0.8232075,0.09108653
ORD-E1880C24,Intra-Asia,"Tokyo, JP",0,0.30500525,0,0.12026631,0.72731745,0.15241623
ORD-D74D8442,Commodity,"Santos, BR",0,0.297805,0,0.08365941,0.76244646,0.15389417
ORD-E77DE7DE,Intra-Asia,"Tokyo, JP",1,0.29822162,0,0.10986778,0.7311923,0.15893985
ORD-6DCF3F71,Atlantic,"Hamburg, DE",0,0.29202944,0,0.082322694,0.77034986,0.14732744
ORD-8350D1B4,Pacific,"Shanghai, CN",0,0.3016892,0,0.11530839,0.76902395,0.11566763
ORD-E50D9105,Pacific,"Shanghai, CN",0,0.3028344,0,0.11231021,0.77357316,0.114116676
ORD-BA80B65B,Commodity,"Santos, BR",0,0.30585617,0,0.09167246,0.76207,0.14625761
ORD-601F914B,Commodity,"Santos, BR",0,0.30398762,0,0.10343986,0.7517269,0.14483322
ORD-45DFF9D6,Pacific,"Shanghai, CN",0,0.30315122,0,0.086828075,0.7967264,0.11644559
ORD-ADAB02BE,Commodity,"Santos, BR",0,0.29595834,0,0.081930846,0.76552266,0.15254654
ORD-62F6CA9E,Atlantic,"Hamburg, DE",0,0.29365388,0,0.11013978,0.75014514,0.13971515
ORD-9E31F6D9,Commodity,"Santos, BR",0,0.302213,0,0.08901255,0.7644735,0.14651403
ORD-618B9EE4,Suez,"Shenzhen, CN",0,0.3031406,0,0.08631512,0.8205541,0.093130805
ORD-96DB9E5F,Suez,"Mumbai, IN",0,0.30670455,0,0.11267191,0.7987065,0.08862166
ORD-9C9681B4,Intra-Asia,"Tokyo, JP",0,0.30607936,0,0.13224944,0.72309154,0.14465904
ORD-3F1A054D,Intra-Asia,"Tokyo, JP",0,0.30770922,0,0.075693585,0.7702971,0.15400928
ORD-BD466E78,Atlantic,"Hamburg, DE",0,0.2939728,0,0.07990788,0.7768059,0.14328621
ORD-324BD75D,Intra-Asia,"Tokyo, JP",0,0.30672222,0,0.074345425,0.77129024,0.15436432
ORD-AFDB70AF,Intra-Asia,"Tokyo, JP",0,0.30562502,0,0.10418887,0.7466725,0.14913858
ORD-5F7277D2,Suez,"Shenzhen, CN",0,0.30823863,0,0.11468693,0.7983315,0.08698155
ORD-18BC83D4,Suez,"Shenzhen, CN",0,0.3071106,0,0.11442392,0.7980398,0.08753631
ORD-2794C171,Pacific,"Shanghai, CN",1,0.30239636,0,0.11201563,0.77627665,0.11170773
ORD-4616D2C7,Suez,"Mumbai, IN",0,0.30594203,0,0.08192946,0.826251,0.09181963
ORD-DC2B572A,Atlantic,"Hamburg, DE",0,0.29317686,0,0.10500953,0.75526065,0.1397298
ORD-DCDF50A2,Commodity,"Santos, BR",0,0.30210137,0,0.11349152,0.74349624,0.14301229
ORD-566AD874,Atlantic,"Hamburg, DE",0,0.29179275,0,0.102098145,0.7557314,0.1421704
ORD-F43FB861,Pacific,"Shanghai, CN",1,0.3018684,0,0.09312482,0.79095083,0.11592432
ORD-AD1151D4,Suez,"Mumbai, IN",0,0.30413178,0,0.08514946,0.8224926,0.09235789
ORD-65132F4C,Atlantic,"Hamburg, DE",0,0.29190382,0,0.108544305,0.7511967,0.140259
ORD-BC27F35C,Pacific,"Shanghai, CN",0,0.30459365,0,0.09202782,0.79466856,0.11330359
ORD-275349DD,Suez,"Shenzhen, CN",0,0.30782625,0,0.12763005,0.7872119,0.08515805
ORD-548A5143,Suez,"Shenzhen, CN",0,0.31083876,0,0.08460421,0.8264347,0.088961065
ORD-DF49D9D5,Atlantic,"Hamburg, DE",1,0.30045614,0,0.10370597,0.76049817,0.13579586
ORD-B3252426,Atlantic,"Hamburg, DE",0,0.30014348,0,0.10486411,0.75965846,0.13547748
ORD-4621C0E0,Pacific,"Shanghai, CN",0,0.31075665,0,0.10369136,0.7885909,0.10771777
ORD-A4336282,Pacific,"Shanghai, CN",0,0.31161022,0,0.10311603,0.7888467,0.108037256
ORD-2982DEF8,Suez,"Mumbai, IN",0,0.31118515,0,0.10618474,0.80746925,0.08634604
ORD-93946863,Intra-Asia,"Tokyo, JP",0,0.30990908,0,0.1013338,0.7530101,0.14565602
ORD-025872BE,Suez,"Shenzhen, CN",0,0.30838275,0,0.11420492,0.7994333,0.08636181
ORD-21B2300E,Suez,"Shenzhen, CN",0,0.30907595,0,0.08570049,0.8246086,0.08969091
ORD-AFA25A77,Commodity,"Santos, BR",0,0.30651063,0,0.079263814,0.7772366,0.14349957
ORD-38544A9E,Intra-Asia,"Tokyo, JP",0,0.3098589,0,0.09897314,0.75357616,0.14745072
ORD-A61B641C,Atlantic,"Hamburg, DE",0,0.29806393,0,0.10587892,0.7583342,0.1357869
ORD-2E0FF2BF,Pacific,"Shanghai, CN",0,0.30452675,0,0.09417182,0.792065,0.11376307
ORD-D136D9CB,Pacific,"Shanghai, CN",0,0.3124008,0,0.083110236,0.8048304,0.11205933
ORD-87E7A2C3,Intra-Asia,"Tokyo, JP",0,0.32989419,0,0.09962733,0.76129174,0.13908094
ORD-70163B2B,Suez,"Mumbai, IN",0,0.3424262,0,0.08445838,0.8331696,0.08237205
ORD-073DC199,Suez,"Mumbai, IN",0,0.3370012,0,0.09994895,0.8192504,0.080800705
ORD-5A612177,Commodity,"Santos, BR",0,0.32628143,0,0.09915418,0.76679915,0.13404663
ORD-5AFD08B4,Pacific,"Shanghai, CN",1,0.33089262,0,0.07579387,0.8176305,0.10657558
ORD-7DB0C74B,Intra-Asia,"Tokyo, JP",0,0.34118158,0,0.093472466,0.7678772,0.1386503
ORD-ED2C2D4D,Atlantic,"Hamburg, DE",0,0.30154008,0,0.081549846,0.77165073,0.1467994
ORD-32A82B41,Commodity,"Santos, BR",0,0.29826185,0,0.09257024,0.7538316,0.15359816
ORD-FD7EBCD9,Atlantic,"Hamburg, DE",0,0.2927325,0,0.10509025,0.74865824,0.14625147
ORD-98F2092A,Suez,"Shenzhen, CN",0,0.31048968,0,0.11501691,0.796762,0.0882211
ORD-68D3C9FD,Pacific,"Shanghai, CN",0,0.31478342,0,0.09017577,0.79816294,0.11166123
ORD-4BE9D489,Atlantic,"Hamburg, DE",0,0.31646982,0,0.12150051,0.75014234,0.12835713
ORD-C35A915A,Commodity,"Santos, BR",0,0.31911358,0,0.09004112,0.7644268,0.14553207
ORD-551A756D,Intra-Asia,"Tokyo, JP",0,0.3182676,0,0.10256636,0.7437314,0.15370233
ORD-23F40151,Suez,"Mumbai, IN",0,0.35304922,0,0.08677098,0.82365125,0.08957779
ORD-1E6941B2,Suez,"Shenzhen, CN",0,0.31233877,0,0.08869404,0.8206082,0.09069788
ORD-6D528664,Commodity,"Santos, BR",0,0.30818948,0,0.076897144,0.7762199,0.14688295
ORD-CCE07D87,Atlantic,"Hamburg, DE",0,0.2967323,0,0.10226849,0.7581133,0.13961825
ORD-FDD88918,Commodity,"Santos, BR",0,0.30726105,0,0.092464805,0.7650143,0.14252093
ORD-15B30A99,Suez,"Shenzhen, CN",0,0.31381238,0,0.09474141,0.81654096,0.08871766
ORD-32FA0856,Commodity,"Santos, BR",0,0.3071427,0,0.09624116,0.7617464,0.14201242
ORD-04815DD3,Intra-Asia,"Tokyo, JP",0,0.30481604,0,0.10491198,0.7447871,0.15030085
ORD-E61F02EE,Atlantic,"Hamburg, DE",0,0.29601768,0,0.07508496,0.7820239,0.14289106
ORD-DA7F2CBD,Pacific,"Shanghai, CN",0,0.30479106,0,0.11008511,0.7791893,0.11072557
ORD-35D2412B,Atlantic,"Hamburg, DE",0,0.29389435,0,0.08481725,0.77230155,0.14288113
